src,tgt
"Trong tuần vừa qua ,  có 4 mẫu xe được giảm giá mạnh do cùng một nguyên nhân là hàng tồn kho ,  xả hàng để đón mẫu mới .",在过去的一周中，由于库存和放电的同样原因，有4种型号被强烈打折，以欢迎新型号。
"Khủng bố IS là tổ chức khủng bố giàu nhất thế giới ,  nhóm này liên tục gây ra những hành động tàn ác ,  man rợ đối với các con tin và người dân ở khu vực chúng kiểm soát .  Tuy nhiên ,  ít ai biết về thế giới bí mật trong lòng doanh trại huấn luyện IS .  Sự kiện :",是恐怖分子是世界上最富有的恐怖组织，该组织不断为他们所控制的地区的人质和人们造成残酷而野蛮的行动。但是，很少有人知道IS训练营的核心秘密世界。事件：
Giá vàng hôm nay 2/4/2021 tiếp tục tăng trở lại ở cả thị trường thế giới và trong nước .  Giá vàng trong nước lấy lại mốc 55 triệu đồng/lượngSự kiện :,今天2/4/2021的黄金价格在世界和国内市场都继续上涨。国内黄金价格恢复了5500万居/泰尔的地标：
Bấm huyệt là một trong những phương pháp y học cổ truyền có tác dụng khắc phục tình trạng xuất tinh sớm và giúp quý ông vượt qua nỗi lo yếu sinh lý . Sự kiện :,穴位分裂症是可以克服过早射精并帮助绅士克服生理弱点的传统医学方法之一。
Tình hình Ukraine mới nhất cho biết trang báo của Mỹ đưa tin khủng hoảng Ukraine và cuộc không kích ở Syria của Nga đang giúp Washington nắm được chiến thuật quân sự của Moscow . Sự kiện :,乌克兰的最新情况说，美国报纸报道说，乌克兰危机和俄罗斯的空袭正在帮助华盛顿掌握莫斯科的军事战术。
"Tình hình Ukraine mới nhất hôm nay gồm :   “ Ukraine muốn cấm sách ‘phi pháp ’  của Nga “  ,   “ Vũ khí Nga sát biên giới Ukraine dù ông Putin mềm mỏng “  ,  .  . Sự kiện :",乌克兰今天的最新情况包括：“乌克兰想禁止俄罗斯非法书籍”，“俄罗斯武器接近乌克兰边境，即使普京先生柔和”，事件：事件：事件：
"Trên thị trường bày bán rất nhiều loại nho :  nho đen ,  nho đỏ ,  nho xanh…; được người bán giới thiệu là nho Mỹ ,  nho Ninh Thuận  ( Việt Nam ) … ,  nhưng nhập nhằng trong đó có cả nho Trung Quốc  ( TQ )  .",在市场上，葡萄有多种类型：黑葡萄，红葡萄，绿葡萄...；由卖方作为美国葡萄（Ninh Thuan Grapes（越南））提出，但模棱两可，包括中国葡萄（中国）。
"Theo Bộ Công Thương ,  sau 8 tháng đầu năm 2021 ,  tổng trị giá xuất khẩu của Việt Nam đạt 213 , 52 tỷ USD ,  tăng 21 , 8% ,  tương ứng tăng 38 , 15 tỷ USD so với cùng kỳ năm 2020 .",根据工业和贸易部的数据，在2021年的前8个月之后，越南的总出口价值达到2135.2亿美元，增长了21.8％，相当于2020年同期增长381.5亿美元。
Tình hình Ukraine cho biết các quan sát viên của Tổ chức An ninh và Hợp tác châu Âu báo cáo đoàn xe của họ bị bắn tại khu vực miền Đông Ukraine . Sự kiện :,乌克兰的情况说，欧洲安全与合作组织的观察员报告说，他们的车队在乌克兰东部被枪杀。
Tài sản của Elon Musk gắn liền với cổ phần tại Tesla và SpaceX và gần như vị tỷ phú này không có tiền mặt để trả phí kiện tụng .,埃隆·马斯克（Elon Musk）的资产与特斯拉（Tesla）和太空人（SpaceX）的股票有关，几乎这张亿万富翁没有现金来支付诉讼。
"Đây được coi là nơi sét đánh nhiều nhất trên Trái đất ,  tia sét xuất hiện với tần suất trung bình từ 140 tới 160 đêm/năm ,  10 giờ/ngày và 28 lần/phút .",这被认为是地球上最闪电的地方，闪电的平均频率为140至160夜/年，10小时/天和28次/分钟。
“ Siêu vi khuẩn ”  từ các bệnh viện du hành đến các vùng biển thi đấu Olympictại Brazil đang là mối đe dọa vận động viên và du khách .  .  .,从旅行医院到巴西奥林匹克沿海地区的“超级细菌”对运动员和游客构成威胁。
"Việc xuất khẩu nông sản sang Trung Quốc gặp khó ,  ngay lập tức ,  các siêu thị ,  cửa hàng  “ xắn tay ”  giải cứu nông sản cho nông dân .  Tuy nhiên ,  nông dân không mặn mà bán bởi chê giá bán trong nước thấp ,  trong khi các đơn vị giải cứu nói :  chất lượng nông sản chỉ đáp ứng tiêu chuẩn xuất khẩu theo đường  “ tiểu ngạch ”  .",将农产品出口到中国很困难，立即将超市和商店“滚动”以营救农民的农产品。但是，农民对以低销售价格出售的价格不感兴趣，而救援部门说：农产品的质量仅符合“配额”线上的出口标准。
"Đào có vị ngọt ,  tính nóng cho nên ,  nếu ăn nhiều đào ,  bà bầu dễ bị xuất huyết .  Tuy vậy ,  cũng không nhất thiết phải kiêng ăn đào trong suốt thai kỳ mà nên sử dụng đào với số lượng hợp lý .",桃子的味道甜美，很热，如果吃了很多桃子，孕妇很容易出血。但是，没有必要在怀孕期间戒除桃子，而应以合理的数量使用桃子。
Tổng thống Nga Vladimir Putin đã chính thức phê chuẩn toàn bộ danh sách nội các mới theo đề xuất của Thủ tướng Dmitry Medvedev .,俄罗斯总统弗拉基米尔·普京（Vladimir Putin）已在总理德米特里·梅德韦杰夫（Dmitry Medvedev）的提议中正式批准了整个新内阁名单。
"( VietQ . vn )  – Hiện nay ,  trên thị trường có rất nhiều thiết bị sạc pin khác nhau .  Tuy nhiên ,  dòng sản phẩm rẻ tiền kém chất lượng ,  thiếu an toàn ngày càng nhiều .",（vietq.vn） - 目前，市场上有许多电池充电设备。但是，产品线便宜且质量差，缺乏安全性。
Tóc rụng từ lâu đã là nỗi ám ảnh của nhiều người do lúc này mái tóc trở nên mỏng hơn thậm chí hói đầu gây mất thẩm mỹ .  Dưới đây là 6 cách chữa rụng tóc từ thiên nhiên đơn giản mà hiệu quả .,长期以来，脱发一直是许多人的痴迷，因为头发变得更薄，甚至秃头，导致美学丧失。这里有6种方法可以简单但有效地处理自然脱发的方法。
"Đợt nghỉ lễ 30/4 và 1/5 đã cận kề ,  nhiều gia đình băn khoăn tính kế đi du lịch sao cho ít chi phí nhất trong bối cảnh vật giá leo thang .  Dưới đây là một số lời khuyên về cách đặt hay lựa chọn tour giúp bạn có một kỳ nghỉ thuận lợi ,  thú vị ,  an toàn và ít tốn kém nhất .",30/4和1/5的假期即将到来，许多家庭想知道在价格上涨的背景下，成本最低。这里有一些有关如何预订或选择旅行以帮助您度过一个方便，有趣，安全和最便宜的假期的提示。
"Khẩu pháo 30 mm mới giúp xe chiến đấu bộ binh Stryker tăng cường đáng kể hỏa lực và tầm bắn .  Sau nâng cấp ,  vũ khí này trở nên đáng sợ hơn bao giờ hết . Sự kiện :",新的30毫米加农炮帮助Stryker步兵战车可显着增强火灾和射程。升级后，这种武器比以往任何时候都更加恐怖。事件：
"Siêu thị và cửa hàng tạp hóa luôn chứa đầy các sản phẩm đa dạng và tiện lợi ,  tuy nhiên ,  không phải loại thực phẩm nào cũng nên có mặt trong danh sách mua sắm của các gia đình .",超级市场和杂货店总是充满各种方便的产品，但是，并非所有食物都应该放在家庭购物清单上。
"Một giấc ngủ ngon và sâu giấc mỗi ngày sẽ mang sức khỏe tốt ,  đầu óc minh mẫn ,  nâng cao khả năng đề kháng của cơ thể .  Tuy nhiên ,  đôi khi thực phẩm lại có thể gây mất ngủ cho người tiêu dùng .",每天都有良好的睡眠和深度睡眠会带来良好的健康，清醒的心灵，改善身体的抵抗力。但是，有时候食物会引起消费者的失眠。
Bánh mỳ chảo – món ăn xuất phát từ phương Tây đã và đang dần trở nên quen thuộc đối với người Việt .,面包板 - 西方的一道菜逐渐变得越来越熟悉越南人。
"Ngày 17/8 ,  tại miền nam nước Pháp đã xảy ra một vụ tai nạn đường sắt nghiêm trọng :  một con tàu cao tốc đã đâm vào cây đổ khiến 60 người bị thương . Sự kiện :",8月17日，在法国南部，发生了一场严重的铁路事故：一列高速火车撞到了一棵浇注的树上，导致60人受伤。
"Mới đây ,  Thái Lan thông báo cho các nước thành viên WTO về việc đưa ra Dự thảo tiêu chuẩn công nghiệp Thái Lan cho quả dứa được lưu trữ trong các thùng container kín .",最近，泰国向世贸组织成员国通报了存储在封闭容器中的菠萝的泰国工业标准草案。
"Công ty Kraft Foods cho hay ,  họ tự nguyện thu hồi 1 , 2 triệu hộp phô mai sau khi phát hiện thấy các sản phẩm không được bảo quản theo đúng tiêu chuẩn .",卡夫食品说，在发现未根据标准存储产品后，他们自愿回收了120万盒奶酪。
Một trong những doanh nhân nổi tiếng nhất của Úc - Clive Palmer đã trở lại top đầu danh sách những người giàu có nhất của đất nước này . Sự kiện :,克莱夫·帕尔默（Clive Palmer）是澳大利亚最著名的商人之一，他回到了该国最富有的名单中。
"Người mẫu Duy Nhân bị ung thư máu từ cuối năm 2014 ,  phương pháp duy nhất để kéo dài sự sống là ghép tuỷ .  Nam người mẫu nhận được tuỷ ghép từ em trai ,  nhưng những nguy cơ xấu nhất đã xảy ra .",模型Duy Nhan从2014年底开始患有血液癌，延长寿命的唯一方法是移植。男性模特从她的兄弟那里接受了移植，但最糟糕的风险发生了。
"Mỹ phẩm mang thương hiệu lớn ngập tràn ngoài thị trường cũng như mạng online được bày bán công khai với giá ưu đãi ,  hấp dẫn .  Tuy nhiên ,  phần lớn những mỹ phẩm này đều là hàng nhái ,  ẩn chứa nhiều rủi ro ,  hóa chất độc hại cho người tiêu dùng ,  không ít người vì ham rẻ ,  ham tiện lợi mà rước họa vào thân .",带有大品牌的化妆品在市场上被淹没，在线网络以优惠的价格公开出售。但是，这些化妆品中的大多数都是伪造的商品，隐藏的风险，对消费者的有毒化学物质，许多人由于便宜的火腿，方便的火腿来捡起人体。
"Theo đà giảm thị trường vàng thế giới ,  ở trong nước ,  giá vàng hôm nay  “ bốc hơi ”  gần 100 . 000 đồng/lượng ,  đưa giá vàng về dưới mức 36 triệu đồng/lượng .  Sự kiện :","随着世界黄金市场下降，当今黄金的价格“蒸发”了近100,000 vnd/tael，使黄金价格低于3600万张/tael。事件："
"Thủ tướng Nguyễn Xuân Phúc nhấn mạnh ,  kinh tế trong nước không thể phát triển được nếu như buôn lậu ,  gian lận thương mại tràn lan; cần làm rõ trách nhiệm của những người có liên quan .  .  .",总理Nguyen Xuan Phuc强调，如果走私和贸易欺诈行为猖ramp，国内经济将无法发展。需要澄清相关人的责任...
Vụ cháy mới nhất tại một viện dưỡng lão tại Trung Quốc đã gây nên những ám ảnh kinh hoàng khi cướp đi mạng sống của 38 người và khiến 6 người bị thương .,中国一家疗养院的最新大火在抢劫38人的生命并受伤6人时造成了恐怖的痴迷。
"Phát ngôn viên Lực lượng Phòng thủ Không gian Vũ trụ Nga  ( ADF )  cho biết ,  lần đầu tiên tập trận có sự tham gia của hệ thống phòng thủ tên lửa tối tân nhất của Nga ,  thuộc 60 đơn vị quân đội Liên bang .",俄罗斯太空防御部队（ADF）的发言人说，俄罗斯最先进的导弹防御系统的参与，属于60个联邦军事部队。
