src,tgt
"Theo thông tin từ xổ số Vietlott ,  trong 2 năm qua ,  đã có hơn 20 nữ khách hàng trúng thưởng giải độc đắc với tổng trị giá hàng trăm tỷ đồng . Sự kiện :",根据Vietlott彩票的信息，在过去的两年中，有20多个女性顾客赢得了奖品，总价值为数亿美元。
Bom hàng không KAB-1500 có thể sẽ được Nga tiếp tục điều sang tham chiến tại Syria nếu như không thể giải quyết được bằng biện pháp hòa bình . Sự kiện :,如果无法通过和平措施解决，KAB-1500航空炸弹可能会继续加入叙利亚的俄罗斯。
"Thời gian qua ,  bài toán năng suất ,  chất lượng tại doanh nghiệp đã được cải thiện đáng kể ,  đây chính là tiền đề quan trọng giúp cho hàng hóa Việt Nam đủ sức cạnh tranh với hàng ngoại nhập .  Điểm nhấn quan trọng của chính sách thúc đẩy hoạt động này chính là Chương trình quốc gia Nâng cao năng suất và chất lượng sản phẩm ,  hàng hóa của doanh nghiệp Việt Nam đến năm 2020 . Sự kiện :",最近，业务的生产率和质量问题得到了显着改善，这是帮助越南商品足以与进口商品竞争的重要前提。该活动政策的重要亮点是国家计划，旨在提高越南企业的产品和商品的生产率和质量到2020年。事件：事件：
"Đó là một trong những nội dung nằm trong Đề án tổng thể triển khai ,  áp dụng và quản lý tem truy xuất nguồn gốc đang được Tổng cục Tiêu chuẩn Đo lường Chất lượng  ( Bộ KH&CN )  tích cực hoàn thiện . Sự kiện :",它是总体项目实施，应用和管理的总体内容之一，这些邮票正在由总体标准与质量部（科学技术部）积极改善。
Giá vàng hôm nay 17/2 trên thị trường thế giới tăng mạnh trong xu hướng tăng ngắn hạn do được hỗ trợ bởi chỉ số đô la Mỹ thấp hơn và chứng khoản giảm nhẹ . Sự kiện :,今天，由于较低的美元指数和轻微下降，今天的短期增加趋势中的世界市场的金价在短期增加的趋势中急剧上升。
Cập nhật bảng giá ô tô Toyota tháng 8/2020 tại thị trường Việt Nam .  Giá bán các mẫu xe không có nhiều thay đổi .  Toyota Fortuner được điều chỉnh giảm giá  “ khủng “  lên đến 100 triệu đồng . Sự kiện :,在2020年8月在越南市场上更新丰田汽车的价格清单。模型的价格并没有太大变化。丰田Fortuner被调整为“可怕”折扣高达1亿。
"Viagra vốn là thần dược của các quý ông ,   “ bí kíp “  để cuộc yêu trở nên trọn vẹn .  Nhưng bên cạnh sự viên mãn của đời sống tinh thần ,  người dùng viagra cũng có những nguy cơ mắc bệnh ung thư ,  đặc biệt về da .",伟哥最初是绅士的灵丹妙药，这是爱变得完整的“秘密”。但是，除了精神生活的充实外，伟哥使用者还有癌症的风险，尤其是皮肤。
"Các đại gia Trung Quốc lại khiến nhiều người sốc bởi đưa ra ngày càng nhiều những hình thức thưởng Tết độc ,  lạ .  Mới đây nhất ,  một đại gia bất động sản Trung Quốc đã xếp tiền thành một bức tường để thưởng cho nhân viên .  Sự kiện :",中国巨人通过提供越来越独特而奇怪的TET形式来震惊了许多人。最近，一家中国房地产巨头已经赚钱，以奖励员工。事件：
"Sau khi được chủ nhà thiết đãi món thịt chó ,  8 người có biểu hiện đau bụng dữ dội ,  buồn nôn và tiêu chảy cấp nên được mọi người đưa đi cấp cứu .",在受房主治疗后，有8人表现出严重的腹痛，恶心和急性腹泻的迹象，因此他们被带到紧急情况下。
"Sau khi đổ tiền vào hai cuộc chiến tranh Iraq và Afghanistan ,  hiện Mỹ đang xây dựng mục tiêu an ninh quốc gia là tăng cường ổn định khu vực ,  giảm thiểu các nhóm khủng bố bằng việc  “ Hợp pháp hóa cần sa toàn liên bang ”  .",在将资金投入了两次伊拉克和阿富汗战争之后，美国目前正在建立国家安全目标，即通过“大麻合法化”来减少恐怖组织。
"Xuất tinh sớm là một trong những biểu hiện của chứng yếu sinh lý nam giới .  Những bài thuốc rẻ tiền ,  dễ làm dễ ăn từ chuối sẽ giúp trị xuất tinh sớm ,  chữa yếu sinh lý hiệu quả . Sự kiện :",射精过早是男性生理无力的表现之一。廉价，易于 - 制定香蕉的补救措施将有助于治疗过早的射精，有效治疗。
Hệ thống phóng tên lửa MK-41 là vũ khí quân sự  “ át chủ bài ”  của Mỹ khiến cho đối thủ sợ chết khiếp mỗi khi nhắc tới . Sự kiện :,MK-41导弹发射系统是美国的“王牌”军事武器，它使对手在提到时害怕死亡。
"Hàn Quốc lần đầu tiên trang bị cho trực thăng Apache ,  AH-64E tên lửa không đối không AIM-92 Stinger .  Đây được coi là vũ khí có thể tiêu diệt được cả chiến đấu cơ .  Sự kiện :",韩国首先配备了Apache直升机，AH-64E空中导弹AIM-92 Stinger。这被认为是可以摧毁战斗机的武器。事件：
"Loạt khách sạn hạng sang được chọn làm nơi tiếp đón ,  lưu trú ,  phục vụ cho Hội nghị Thượng đỉnh Mỹ - Triều có thể kể đến gồm Melia ,  Metropole và JW Marriott .",选择了一系列豪华酒店作为招待会，住宿，为美国 - 库里亚峰会服务，包括Melia，Metropole和JW Marriott。
Á hậu Huyền My bất ngờ chia sẻ cô nhận được lời mời tham gia bộ phim kinh dị  “ Lời nguyền gia tộc ”  của đạo diễn Đặng Thái Huyền .,跑步者霍恩（Huyen）突然分享说，她收到了导演丹·泰国（Dang Thai Huyen）的邀请参加恐怖电影《家庭的诅咒》。
"Chỉ sau 5 tháng ra mắt ,  đã có 70nghìn người đặt mua chiếc ô tô Perodua Myvi 2018 và 38 nghìn chiếc đã được giao đến tay khách hàng . Sự kiện :","经过5个月的发布，有70,000人订购了Perodua Myvi 2018，并向客户交付了38,000个单位。"
"Sài Gòn bắt đầu vào mùa mưa rồi ,  ngồi nhâm nhi ly cà phê ,  nhẩm giai điệu bạn yêu và ngắm mưa sẽ khiến bạn vô cùng thư giãn . Sự kiện :",西贡（Saigon）始于雨季，喝了一杯咖啡，喃喃自语您喜欢的旋律，看着雨会使您非常放松。
"Xuất hiện ở Sài Gòn ,  tiếp đến là Hà Nội ,  món mực khổng lồ Hồng Kông đang khiến hội nghiền ăn ở Việt Nam  “ điên đảo ”  lùng sục .",香港巨型鱿鱼随后出现在西贡，随后是河内，使该协会在越南“疯狂”狩猎中被压碎。
"Tòa án nhân dân quận Đống Đa vẫn giữ nguyên quyết định áp dụng biện pháp khẩn cấp tạm tời đối với HĐQT và Ban kiểm soát mới của Vinaconex ,  trong đó chủ yếu là người của nhóm cổ đông An Qúy Hưng . Sự kiện :",东达地区人民法院仍然保留将临时紧急措施应用于董事会和vinaconex的新监督委员会的决定，这主要是An quy Hung Hung Dong股东集团的人民。
"Chỉ dựa vào lời quảng cáo có cánh của người bán hàng ,  người mua vẫn không biết được những sản phẩm mỹ phẩm đó được làm theo cách nào và với những thành phần gì .",根据卖方翅膀的广告，买家仍然不知道如何以哪种方式制作这些化妆品。
"Nước Mỹ chấn động bởi vụ xả súng tại trường tiểu học Sandy Hook ở Newtown ,  Connecticut  ( Mỹ )  vào 21h đêm qua  ( giờ Việt Nam )  làm chết ít nhất 28 người ,  trong đó có 20 trẻ em ,  7 người lớn và cả hung thủ .",昨晚21:00（越南时代）在康涅狄格州纽敦的桑迪胡克小学（Sandy Hook Prionish School）枪击事件震惊了美国，杀死了至少28人，其中包括20名儿童，7名成人，甚至是Hung Thu。
"Hãng Tân Hoa xã đưa tin , chuyến bay CA 981 của hãng hàng không Air China dự tính bay đi New York đã buộc phải quay trở lại Bắc Kinh ngày 29/8 sau khi nhận được thư đe dọa sẽ cho nổ .",新华社报道说，预计将飞往纽约的Air China CA 981航班在收到威胁信爆炸后，于8月29日被迫返回北京。
"Ngày 10/7 ,  5 thành viên của Hiệp hội các nhà sản xuất xe máy Việt Nam  ( VAMM )  đã công bố doanh số bán hàng 6 tháng đầu 2017 đạt 1 . 527 . 288 xe .  So với cùng kỳ năm ngoái ,  doanh số toàn thị trường vẫn tăng 6% . Sự kiện :","7月10日，越南摩托车制造商协会（VAMM）的5名成员在2017年的前6个月宣布销售，达到1,527,288辆。与去年同期相比，市场销售额仍增加6％。事件："
"Có hơn 1 . 000 chiếc ô tô con thuế 0% nhập về Việt Nam trong tuần qua ,  trong đó chủ yếu là xe đến từ Thái Lan và Indonesia . Sự kiện :",在过去一周中，有1000多辆汽车税向越南进口，主要是泰国和印度尼西亚的汽车。
"Ngồi nhiều ,  ít hoạt động là đặc thù của dân công sở dẫn đến tình trạng  “ thừa cân ”  khiến không ít chị em lo ngại .  Dưới đây là một số biện pháp an toàn và hữu ích cho dân văn phòng",越来越多的活动是办公室工作人员的特征，导致许多女性担心的“超重”情况。这是对办公室工作人员的一些安全且有用的措施
"Câu chuyện lạ về thư viện sách sống ở Đan Mạch khiến nhiều người tò mò .  Tại đây , mọi người có thể chọn đầu sách và lắng nghe những cuốn sách sống kể lại . Sự kiện :",关于居住在丹麦的书籍图书馆的奇怪故事使许多人感到好奇。在这里，人们可以选择这本书并听取书籍和叙述。
"Theo thông tin từ xổ số Vietlott ,  chiều tối ngày 18/8 ,  kỳ quay thưởng lần thứ 481 của sản phẩm Mega 6/45 đã kết thúc mà không tìm thấy chủ nhân giải độc đắc hơn 40 , 6 tỷ đồng . Sự kiện :",根据Vietlott彩票的信息，在8月18日晚上，481张巨型6/45产品的奖品结束，没有找到超过406亿吨的所有者。
Tỷ phú giàu nhất Trung Quốc Wang Jianlin muốn trở thành số 1 trong hệ thống thẻ thanh toán và tín dụng toàn cầu trong 5 năm tới .,中国最富有的亿万富翁王江希望在未来5年成为全球付款和信用卡系统中的第一名。
Hai mẫu ô tô Nissan X-Trail và Nissan Terra cùng được giảm giá 90 triệu đồng tiền mặt trong tháng 9/2019 tại thị trường Việt Nam . Sự kiện :,Nissan X-Trail和Nissan Terra汽车的两种型号在2019年9月在越南市场上打折了9000万辆现金。
"VPBank vừa công bố kết quả kinh doanh năm 2020 với các chỉ tiêu an toàn và hiệu quả hoạt động ấn tượng ,  cùng kết quả tích cực của các chương trình và chính sách tiên phong hỗ trợ khách hàng bị ảnh hưởng bởi dịch Covid-19 .",VPBank刚刚在2020年宣布了业务业绩，并具有令人印象深刻的安全性和绩效指标，以及开创性计划和政策的积极成果，以支持Covid-19-19的流行病的客户。
"Mạng lưới SWIFT MT 101  ( do Hiệp hội viễn thông tài chính liên ngân hàng toàn cầu sáng lập )  không chỉ còn là kênh thông tin mang tính bảo mật cao giữa các ngân hàng mà mở rộng trở thành kênh kết nối giữa ngân hàng và doanh nghiệp trên toàn cầu .  Đón đầu xu hướng này ,  Vietcombank đã nghiên cứu và triển khai các dịch vụ trên SWIFT như :  dịch vụ chuyển tiền theo điện SWIFT MT 101; dịch vụ sao kê tự động .",SWIFT MT 101网络（由全球间电信协会建立）不仅是银行之间的高安全性信息渠道，而且也成为银行与企业之间的连接渠道。全球业力。欢迎这种趋势，越野班克（Vietcombank）在Swift上研究和部署了服务，例如：Swift MT 101电力转移服务；自动星级服务。
"Giá vàng hôm nay 2/11/2016 bất ngờ vọt tăng theo xu hướng tăng của giá vàng thế giới .  Hiện tại ,  giá vàng giao dịch quanh ngưỡng 36 , 20 triệu đồng/lượng . Sự kiện :",今天2/11/2016的黄金价格根据增加世界黄金价格的趋势而突然上涨。目前，黄金价格交易约为3620万面/tael。
"Giá vàng hôm nay tiếp tục giảm khi giá dầu lao dốc ,  chứng khoán Mỹ chưa có dấu hiệu phục hồi ,  số liệu kinh tế Trung Quốc tăng chậm nhất nhiều năm .  Sự kiện :",当石油价格暴跌，美国证券尚未显示回收率的迹象时，今天的黄金价格继续下降，中国的经济数据多年来都在增加。事件：
"Giá vàng hôm nay ngày 6/11 trên thị trường thế giới vẫn đứng ở mức thấp .  Song ,  dự báo về giá vàng thế giới tuần này đa số các chuyên gia và nhà phân tích đều tỏ ra lạc quan . Sự kiện :",当今世界市场上6/11的黄金价格仍然很低。但是，本周世界黄金价格的预测大多数专家和分析师都乐观。
